Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
42140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.982,-0.965,-0.947,-0.923,-0.901,-0.872,-0.85,-0.815,-0.774,-0.727,-0.6768,-0.609,-0.542,-0.4574,-0.353,-0.242,-0.1321,0.01,0.1757,0.3597,0.5298,0.7665,1.0214,1.3363,1.639,2.007,2.4986,2.996,3.7049,4.6025,5.613,7.1451,9.6356,15.9733
42211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.979,-0.964,-0.955,-0.945,-0.936,-0.927,-0.92,-0.912,-0.907,-0.9,-0.8852,-0.874,-0.863,-0.8522,-0.841,-0.828,-0.819,-0.809,-0.796,-0.781,-0.769,-0.756,-0.742,-0.73,-0.717,-0.7035,-0.689,-0.675,-0.661,-0.648,-0.634,-0.618,-0.604,-0.589,-0.573,-0.557,-0.541,-0.528,-0.513,-0.496,-0.475,-0.4576,-0.439,-0.419,-0.3986,-0.374,-0.352,-0.331,-0.306,-0.282,-0.255,-0.229,-0.203,-0.173,-0.143,-0.116,-0.086,-0.058,-0.029,0.001,0.037,0.074,0.117,0.158,0.21,0.2579,0.304,0.348,0.4078,0.467,0.532,0.614,0.7051,0.792,0.9,1.023,1.1976,1.374,1.592,1.9217,2.53,3.6561
42212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.985,-0.97,-0.961,-0.953,-0.944,-0.934,-0.925,-0.917,-0.909,-0.902,-0.889,-0.876,-0.865,-0.855,-0.843,-0.831,-0.819,-0.807,-0.793,-0.778,-0.763,-0.748,-0.732,-0.716,-0.701,-0.684,-0.667,-0.65,-0.632,-0.614,-0.595,-0.574,-0.554,-0.533,-0.513,-0.487,-0.458,-0.429,-0.4,-0.368,-0.338,-0.306,-0.272,-0.237,-0.205,-0.17,-0.135,-0.099,-0.062,-0.022,0.023,0.074,0.128,0.183,0.245,0.306,0.371,0.437,0.507,0.597,0.7,0.81,0.928,1.058,1.222,1.383,1.592,1.8636,2.1998,2.6727,3.435,5.7834
42213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.977,-0.9607,-0.951,-0.939,-0.929,-0.921,-0.912,-0.904,-0.896,-0.88,-0.872,-0.858,-0.847,-0.835,-0.817,-0.806,-0.791,-0.778,-0.7612,-0.745,-0.7273,-0.712,-0.697,-0.677,-0.661,-0.637,-0.6185,-0.598,-0.5775,-0.554,-0.534,-0.5116,-0.482,-0.439,-0.3957,-0.361,-0.3288,-0.2888,-0.2437,-0.198,-0.152,-0.114,-0.067,-0.016,0.04,0.112,0.183,0.243,0.3328,0.4195,0.5,0.6211,0.789,0.9442,1.1244,1.341,1.6286,2.0129,2.5132,3.3025,6.2032
42221,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.987,-0.964,-0.958,-0.9505,-0.944,-0.932,-0.925,-0.9165,-0.907,-0.892,-0.881,-0.8686,-0.859,-0.8486,-0.833,-0.8206,-0.8082,-0.7983,-0.7851,-0.77,-0.7592,-0.7447,-0.7252,-0.7137,-0.7,-0.69,-0.6754,-0.658,-0.6339,-0.6175,-0.601,-0.586,-0.57,-0.5588,-0.5473,-0.5336,-0.5046,-0.4798,-0.453,-0.424,-0.3954,-0.3769,-0.3544,-0.34,-0.313,-0.2849,-0.2514,-0.22,-0.1904,-0.1659,-0.132,-0.114,-0.0905,-0.058,-0.0245,-0.001,0.016,0.0639,0.0969,0.127,0.1574,0.1969,0.244,0.2947,0.3304,0.3933,0.4554,0.5238,0.6073,0.6847,0.765,0.8577,0.992,1.1274,1.2306,1.4117,1.8154,2.2587,2.759,3.6566
42222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.982,-0.97,-0.959,-0.951,-0.938,-0.926,-0.915,-0.903,-0.889,-0.875,-0.863,-0.85,-0.834,-0.819,-0.801,-0.781,-0.758,-0.737,-0.716,-0.697,-0.671,-0.645,-0.618,-0.5921,-0.563,-0.533,-0.504,-0.471,-0.435,-0.393,-0.354,-0.316,-0.276,-0.233,-0.191,-0.146,-0.101,-0.0508,-0.005,0.054,0.1173,0.183,0.252,0.325,0.396,0.473,0.562,0.654,0.761,0.884,1.0173,1.149,1.3,1.464,1.6561,1.8753,2.1301,2.4513,2.8309,3.2904,3.963,4.9954,6.649,11.2381
42223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.956,-0.945,-0.932,-0.921,-0.909,-0.898,-0.881,-0.867,-0.8496,-0.835,-0.816,-0.7962,-0.771,-0.747,-0.7239,-0.7011,-0.6753,-0.648,-0.621,-0.594,-0.565,-0.534,-0.497,-0.4599,-0.4121,-0.3643,-0.318,-0.267,-0.22,-0.1752,-0.126,-0.0752,-0.0198,0.029,0.101,0.1845,0.266,0.3591,0.4457,0.5383,0.6494,0.771,0.9019,1.0035,1.1885,1.3783,1.57,1.8554,2.142,2.4607,2.9215,3.437,4.1425,5.4289,7.2623,12.1178
42230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.987,-0.971,-0.958,-0.943,-0.928,-0.914,-0.897,-0.874,-0.857,-0.837,-0.812,-0.784,-0.749,-0.72,-0.688,-0.649,-0.61,-0.5701,-0.528,-0.477,-0.4199,-0.361,-0.306,-0.233,-0.17,-0.099,-0.0254,0.057,0.152,0.2499,0.342,0.4534,0.589,0.725,0.8626,1.0274,1.1881,1.37,1.5656,1.7954,2.0723,2.3489,2.6673,3.0488,3.531,4.1136,4.7949,5.7028,7.3493,9.521,15.9425
42240,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.985,-0.966,-0.951,-0.931,-0.913,-0.8923,-0.867,-0.845,-0.814,-0.782,-0.7435,-0.711,-0.666,-0.62,-0.565,-0.508,-0.445,-0.371,-0.293,-0.22,-0.1348,-0.0502,0.0424,0.168,0.306,0.428,0.581,0.764,0.928,1.127,1.36,1.603,1.9231,2.236,2.6492,3.141,3.741,4.4395,5.28,6.686,9.263,14.878
42311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.971,-0.9582,-0.95,-0.94,-0.928,-0.92,-0.91,-0.904,-0.896,-0.884,-0.871,-0.859,-0.849,-0.837,-0.825,-0.812,-0.805,-0.789,-0.776,-0.763,-0.747,-0.7354,-0.72,-0.7063,-0.694,-0.6772,-0.6607,-0.645,-0.63,-0.617,-0.603,-0.588,-0.573,-0.558,-0.54,-0.526,-0.5093,-0.495,-0.477,-0.462,-0.442,-0.422,-0.407,-0.3855,-0.366,-0.344,-0.326,-0.305,-0.2848,-0.268,-0.244,-0.224,-0.2,-0.176,-0.153,-0.128,-0.102,-0.079,-0.064,-0.036,-0.013,0.0085,0.038,0.077,0.1069,0.1534,0.2029,0.248,0.287,0.331,0.375,0.42,0.4682,0.517,0.5903,0.668,0.745,0.846,0.953,1.0667,1.152,1.3221,1.489,1.6592,2.0053,2.543,3.5481
42312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.977,-0.963,-0.953,-0.94,-0.931,-0.921,-0.915,-0.906,-0.897,-0.8792,-0.865,-0.854,-0.842,-0.829,-0.82,-0.806,-0.797,-0.78,-0.7673,-0.753,-0.736,-0.718,-0.704,-0.686,-0.668,-0.649,-0.632,-0.6174,-0.603,-0.586,-0.566,-0.548,-0.534,-0.515,-0.493,-0.473,-0.444,-0.417,-0.3981,-0.3724,-0.346,-0.318,-0.293,-0.268,-0.241,-0.208,-0.185,-0.158,-0.1255,-0.0938,-0.065,-0.031,-0.0008,0.051,0.104,0.1471,0.1878,0.232,0.2901,0.3428,0.4034,0.4672,0.5478,0.619,0.7191,0.8007,0.9,1.0011,1.153,1.329,1.5031,1.809,2.2374,2.8631,4.9376
42321,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.957,-0.9334,-0.9189,-0.9082,-0.8945,-0.8695,-0.835,-0.8234,-0.7977,-0.7846,-0.768,-0.757,-0.747,-0.7296,-0.7061,-0.6929,-0.68,-0.6684,-0.6648,-0.6553,-0.637,-0.6192,-0.6083,-0.595,-0.585,-0.573,-0.5637,-0.549,-0.5366,-0.5278,-0.5122,-0.499,-0.4751,-0.4572,-0.444,-0.4374,-0.4236,-0.404,-0.3888,-0.3671,-0.3549,-0.3419,-0.3349,-0.3162,-0.3071,-0.297,-0.2703,-0.254,-0.2393,-0.223,-0.197,-0.1817,-0.163,-0.1487,-0.1341,-0.087,-0.0756,-0.0437,-0.0256,-0.0038,0.0203,0.0366,0.058,0.1088,0.1309,0.1721,0.2089,0.2731,0.3107,0.3374,0.3639,0.4006,0.4586,0.4883,0.5238,0.5947,0.6761,0.7166,0.7487,0.7887,0.8319,0.8668,0.9138,0.9629,1.054,1.2735,1.5205,1.7594,2.2797,3.2988
42322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.975,-0.965,-0.959,-0.952,-0.944,-0.9365,-0.927,-0.917,-0.9088,-0.896,-0.88,-0.868,-0.856,-0.8432,-0.833,-0.818,-0.8048,-0.79,-0.774,-0.7596,-0.7387,-0.7258,-0.7049,-0.6859,-0.663,-0.642,-0.6222,-0.5933,-0.5714,-0.5529,-0.5251,-0.4996,-0.4724,-0.4365,-0.399,-0.363,-0.328,-0.2955,-0.2578,-0.2215,-0.1909,-0.151,-0.11,-0.0826,-0.045,0.0066,0.0592,0.1151,0.161,0.2067,0.25,0.3106,0.3679,0.4073,0.4688,0.542,0.631,0.7173,0.8082,0.8862,0.9514,1.061,1.1549,1.2992,1.4315,1.6229,1.8992,2.2106,2.449,2.9194,3.5698,4.619,6.1825,10.7433
43110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.992,-0.989,-0.987,-0.98,-0.978,-0.9754,-0.9696,-0.965,-0.962,-0.956,-0.9495,-0.94,-0.932,-0.926,-0.917,-0.9115,-0.9011,-0.891,-0.885,-0.8763,-0.8631,-0.848,-0.831,-0.8152,-0.8034,-0.793,-0.7818,-0.769,-0.755,-0.7413,-0.7247,-0.7067,-0.6902,-0.681,-0.6575,-0.641,-0.6279,-0.6163,-0.603,-0.593,-0.5768,-0.559,-0.533,-0.5008,-0.4758,-0.444,-0.428,-0.396,-0.3749,-0.3493,-0.3191,-0.2873,-0.2703,-0.2515,-0.2057,-0.1539,-0.1232,-0.1033,-0.065,-0.0085,0.051,0.097,0.1444,0.2199,0.2982,0.3869,0.4636,0.608,0.7001,0.7765,0.9396,1.1248,1.3748,2.1653,3.1406
43120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.993,-0.99,-0.986,-0.98,-0.977,-0.974,-0.966,-0.9595,-0.952,-0.943,-0.935,-0.927,-0.918,-0.91,-0.901,-0.891,-0.881,-0.861,-0.839,-0.821,-0.807,-0.795,-0.783,-0.769,-0.756,-0.739,-0.72,-0.698,-0.679,-0.664,-0.6448,-0.6264,-0.601,-0.571,-0.551,-0.5299,-0.504,-0.469,-0.437,-0.407,-0.373,-0.336,-0.297,-0.267,-0.2254,-0.1791,-0.1363,-0.0743,-0.0179,0.04,0.104,0.17,0.254,0.345,0.4201,0.521,0.6251,0.7445,0.8841,1.0423,1.2037,1.4161,1.7025,2.1137,2.6713,3.4395,4.6825,7.5867
43130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.993,-0.987,-0.981,-0.976,-0.969,-0.959,-0.95,-0.94,-0.932,-0.925,-0.915,-0.907,-0.895,-0.88,-0.861,-0.839,-0.815,-0.797,-0.779,-0.76,-0.74,-0.707,-0.6755,-0.653,-0.627,-0.5935,-0.562,-0.534,-0.502,-0.4662,-0.4167,-0.3721,-0.3225,-0.2699,-0.222,-0.161,-0.0973,-0.037,0.0429,0.1125,0.2171,0.3,0.4073,0.5037,0.6143,0.7239,0.852,1.034,1.2522,1.4402,1.6589,2.0046,2.2899,2.7114,3.2122,4.015,5.1637,7.7613
43141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.989,-0.98,-0.975,-0.965,-0.9562,-0.944,-0.9341,-0.925,-0.913,-0.901,-0.8877,-0.87,-0.841,-0.8154,-0.794,-0.7712,-0.7432,-0.713,-0.68,-0.646,-0.608,-0.5694,-0.529,-0.483,-0.4254,-0.3753,-0.309,-0.2492,-0.1492,-0.043,0.0591,0.1652,0.296,0.4468,0.6213,0.797,0.961,1.1754,1.3888,1.6489,1.986,2.3351,2.8258,3.431,4.4055,6.7755
43142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9866,-0.982,-0.9791,-0.9734,-0.9657,-0.956,-0.9523,-0.9446,-0.934,-0.927,-0.91,-0.898,-0.8832,-0.8637,-0.833,-0.8166,-0.7914,-0.7795,-0.7566,-0.7082,-0.6814,-0.6503,-0.6039,-0.5802,-0.5565,-0.5036,-0.4605,-0.4137,-0.369,-0.3509,-0.3025,-0.2658,-0.2257,-0.175,-0.151,-0.0622,0.022,0.0821,0.1838,0.3209,0.4462,0.5637,0.6844,0.8754,1.2095,1.3782,1.6181,1.9595,2.3358,2.9596,4.218,7.2034
43211,-1,-1,-1,-1,-1,-0.9886,-0.9817,-0.976,-0.96,-0.95,-0.941,-0.9313,-0.923,-0.916,-0.91,-0.903,-0.895,-0.883,-0.876,-0.866,-0.857,-0.8474,-0.837,-0.8226,-0.8157,-0.807,-0.7919,-0.783,-0.7751,-0.7682,-0.761,-0.753,-0.745,-0.737,-0.7266,-0.7169,-0.704,-0.6993,-0.6912,-0.678,-0.667,-0.6576,-0.6454,-0.6378,-0.631,-0.622,-0.6131,-0.605,-0.5883,-0.5754,-0.562,-0.5507,-0.5353,-0.5259,-0.51,-0.4875,-0.472,-0.463,-0.4474,-0.429,-0.4167,-0.4075,-0.3919,-0.37,-0.362,-0.3492,-0.33,-0.3174,-0.3025,-0.2856,-0.276,-0.2616,-0.251,-0.2313,-0.2106,-0.1916,-0.1784,-0.1605,-0.1406,-0.1077,-0.0787,-0.059,-0.038,-0.008,0.0363,0.064,0.0875,0.1154,0.1565,0.2092,0.2561,0.3227,0.4107,0.4869,0.646,0.8445,1.1193,1.2809,1.6375,2.1897
43212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.989,-0.9819,-0.977,-0.973,-0.965,-0.959,-0.952,-0.944,-0.936,-0.928,-0.919,-0.91,-0.903,-0.896,-0.8887,-0.881,-0.87,-0.855,-0.839,-0.824,-0.811,-0.8011,-0.79,-0.781,-0.773,-0.762,-0.752,-0.7355,-0.722,-0.71,-0.698,-0.683,-0.67,-0.657,-0.645,-0.632,-0.622,-0.61,-0.5955,-0.5835,-0.569,-0.552,-0.538,-0.523,-0.508,-0.497,-0.48,-0.464,-0.45,-0.4306,-0.415,-0.3974,-0.3823,-0.367,-0.347,-0.328,-0.311,-0.29,-0.2697,-0.25,-0.2246,-0.2015,-0.177,-0.1523,-0.1302,-0.104,-0.077,-0.052,-0.021,0.01,0.0533,0.0998,0.139,0.18,0.223,0.2748,0.319,0.3699,0.4341,0.4991,0.587,0.6623,0.7594,0.8725,0.9996,1.1467,1.3999,1.7336,2.5813
43220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.992,-0.987,-0.98,-0.976,-0.969,-0.963,-0.955,-0.948,-0.939,-0.932,-0.926,-0.918,-0.909,-0.902,-0.892,-0.881,-0.87,-0.854,-0.838,-0.821,-0.809,-0.797,-0.788,-0.777,-0.767,-0.755,-0.741,-0.723,-0.708,-0.692,-0.678,-0.664,-0.649,-0.635,-0.6198,-0.6003,-0.581,-0.561,-0.544,-0.526,-0.509,-0.49,-0.468,-0.445,-0.424,-0.401,-0.378,-0.354,-0.326,-0.3,-0.273,-0.244,-0.216,-0.187,-0.161,-0.129,-0.096,-0.056,-0.023,0.0145,0.056,0.098,0.137,0.185,0.233,0.282,0.3359,0.388,0.4509,0.527,0.596,0.69,0.7817,0.8943,1.023,1.172,1.3348,1.5792,1.8801,2.2918,3.0511,5.1556
43230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.99,-0.982,-0.978,-0.972,-0.965,-0.957,-0.949,-0.939,-0.932,-0.925,-0.915,-0.906,-0.896,-0.886,-0.87,-0.8509,-0.833,-0.812,-0.797,-0.782,-0.766,-0.751,-0.7261,-0.702,-0.676,-0.6566,-0.634,-0.6119,-0.5881,-0.559,-0.5365,-0.506,-0.4788,-0.443,-0.419,-0.39,-0.361,-0.3286,-0.29,-0.256,-0.209,-0.17,-0.1235,-0.0747,-0.0267,0.024,0.086,0.1437,0.2115,0.2743,0.351,0.427,0.5028,0.585,0.6739,0.7776,0.894,0.999,1.1294,1.2712,1.443,1.6313,1.8795,2.1047,2.3887,2.8318,3.4764,4.3273,6.8961
43240,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.99,-0.983,-0.978,-0.971,-0.962,-0.9516,-0.939,-0.9301,-0.9214,-0.911,-0.9,-0.887,-0.865,-0.847,-0.822,-0.8,-0.781,-0.763,-0.744,-0.717,-0.691,-0.6672,-0.64,-0.6058,-0.5731,-0.528,-0.4977,-0.445,-0.398,-0.357,-0.308,-0.2641,-0.2114,-0.162,-0.112,-0.0565,0,0.056,0.1196,0.2072,0.3023,0.375,0.4674,0.57,0.6781,0.8078,0.936,1.118,1.2488,1.4547,1.7298,2.0093,2.356,2.7497,3.3381,4.4209,7.5162
43311,-1,-1,-0.989,-0.9774,-0.9571,-0.9455,-0.9304,-0.9201,-0.9074,-0.8986,-0.8852,-0.874,-0.8453,-0.8214,-0.8124,-0.8075,-0.7952,-0.788,-0.7848,-0.7753,-0.7655,-0.7578,-0.7493,-0.74,-0.73,-0.7192,-0.7075,-0.6989,-0.6882,-0.6796,-0.6679,-0.6622,-0.6526,-0.6479,-0.64,-0.6346,-0.619,-0.6133,-0.602,-0.5959,-0.5813,-0.5684,-0.557,-0.5516,-0.5403,-0.525,-0.519,-0.512,-0.504,-0.4933,-0.4777,-0.458,-0.4534,-0.4387,-0.43,-0.4214,-0.4131,-0.3983,-0.3914,-0.3807,-0.3771,-0.3602,-0.349,-0.3371,-0.3279,-0.3221,-0.303,-0.2945,-0.2846,-0.2714,-0.2529,-0.2426,-0.2262,-0.2185,-0.2022,-0.1923,-0.182,-0.1677,-0.1508,-0.1435,-0.1359,-0.1302,-0.0992,-0.081,-0.0542,-0.0376,-0.0148,0.0018,0.0423,0.0731,0.1168,0.1898,0.2283,0.3078,0.3596,0.5083,0.6088,0.7268,0.9284,1.6058
43312,-1,-1,-1,-1,-1,-1,-1,-1,-0.9797,-0.977,-0.967,-0.9579,-0.9458,-0.932,-0.9245,-0.913,-0.9021,-0.8911,-0.8839,-0.877,-0.8628,-0.8477,-0.834,-0.8252,-0.814,-0.805,-0.7924,-0.7858,-0.7795,-0.7687,-0.7631,-0.7505,-0.74,-0.7258,-0.7148,-0.702,-0.6824,-0.6723,-0.6576,-0.646,-0.633,-0.6247,-0.6193,-0.6054,-0.5921,-0.5836,-0.571,-0.5644,-0.5457,-0.537,-0.5221,-0.5071,-0.4839,-0.476,-0.4644,-0.4587,-0.4449,-0.43,-0.4236,-0.402,-0.381,-0.3721,-0.3579,-0.3363,-0.3197,-0.2983,-0.2756,-0.2651,-0.2467,-0.2258,-0.208,-0.1875,-0.1704,-0.1502,-0.128,-0.1,-0.0789,-0.0523,-0.0178,0.0219,0.0734,0.096,0.1282,0.1781,0.2323,0.2692,0.2976,0.3505,0.4285,0.5051,0.564,0.6046,0.685,0.76,0.877,1.0336,1.237,1.4763,1.7472,3.5703
43320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.983,-0.978,-0.9701,-0.959,-0.9532,-0.944,-0.933,-0.928,-0.9226,-0.9154,-0.906,-0.8934,-0.876,-0.856,-0.8381,-0.831,-0.814,-0.803,-0.7905,-0.7791,-0.77,-0.7583,-0.7419,-0.7254,-0.7111,-0.697,-0.684,-0.676,-0.6668,-0.657,-0.645,-0.638,-0.621,-0.6057,-0.584,-0.5681,-0.5533,-0.54,-0.5293,-0.516,-0.5015,-0.4781,-0.458,-0.4372,-0.42,-0.4064,-0.394,-0.3776,-0.363,-0.3376,-0.3104,-0.294,-0.2766,-0.2581,-0.2412,-0.2207,-0.2025,-0.178,-0.164,-0.1434,-0.1263,-0.0997,-0.0718,-0.036,-0.0109,0.0366,0.0702,0.1066,0.138,0.166,0.1838,0.2326,0.3039,0.3611,0.4167,0.4645,0.5443,0.6098,0.698,0.7792,0.8553,1.0214,1.2287,1.4963,1.8556,2.1749,2.889,4.9074
44110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9955,-0.9909,-0.9896,-0.9878,-0.9837,-0.982,-0.9814,-0.979,-0.9676,-0.9611,-0.9588,-0.9567,-0.9537,-0.9494,-0.9476,-0.9432,-0.94,-0.9392,-0.938,-0.9337,-0.9225,-0.92,-0.9046,-0.8906,-0.8882,-0.8824,-0.8773,-0.8607,-0.8496,-0.8459,-0.8386,-0.8347,-0.8249,-0.821,-0.8171,-0.8122,-0.8098,-0.7975,-0.7785,-0.7499,-0.7159,-0.7023,-0.6759,-0.6416,-0.6207,-0.5955,-0.5537,-0.548,-0.5348,-0.5208,-0.5107,-0.4843,-0.458,-0.4291,-0.4191,-0.4089,-0.3852,-0.3778,-0.3596,-0.3416,-0.2976,-0.2606,-0.2454,-0.2312,-0.2044,-0.136,-0.0931,0.0581,0.1633,0.1819,0.2705,0.3717,0.434,1.0208,1.4469,3.961,42.4751
44120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.996,-0.994,-0.989,-0.985,-0.981,-0.978,-0.973,-0.9692,-0.964,-0.9561,-0.951,-0.947,-0.944,-0.939,-0.924,-0.9092,-0.901,-0.893,-0.887,-0.882,-0.877,-0.87,-0.852,-0.84,-0.827,-0.813,-0.804,-0.793,-0.7819,-0.769,-0.7599,-0.7439,-0.7228,-0.7079,-0.694,-0.6785,-0.6599,-0.644,-0.6297,-0.606,-0.584,-0.5644,-0.54,-0.521,-0.4941,-0.4623,-0.4158,-0.3933,-0.376,-0.3547,-0.3297,-0.2851,-0.2358,-0.1859,-0.1367,-0.0927,-0.0553,-0.008,0.0599,0.1418,0.1986,0.3014,0.3988,0.4694,0.5822,0.717,0.91,1.0588,1.1891,1.4641,1.7723,2.5946,4.1723
44130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.997,-0.9917,-0.988,-0.984,-0.982,-0.978,-0.973,-0.969,-0.9667,-0.961,-0.9551,-0.952,-0.946,-0.943,-0.9348,-0.9186,-0.911,-0.899,-0.888,-0.8795,-0.871,-0.857,-0.849,-0.8413,-0.8311,-0.8187,-0.8025,-0.773,-0.758,-0.745,-0.7183,-0.696,-0.6667,-0.6414,-0.6243,-0.598,-0.5731,-0.5313,-0.505,-0.4547,-0.432,-0.3971,-0.3656,-0.3316,-0.2842,-0.2465,-0.185,-0.1354,-0.072,-0.0298,0.042,0.0938,0.1542,0.2896,0.3577,0.445,0.5652,0.673,0.825,0.9589,1.1721,1.3411,1.573,1.9063,2.3886,4.8522
